Power,airTemperature,dewTemperature,windSpeed,month,day,weekday,hour
220.89,7.5,6.1,2.0,8,13,6,2
213.9025,7.1,6.2,3.0,8,13,6,3
208.1875,5.9,5.2,2.0,8,13,6,4
211.1475,6.5,6.2,3.0,8,13,6,5
196.775,8.7,8.2,1.0,8,13,6,6
212.025,10.6,9.5,1.0,8,13,6,7
213.575,12.8,8.9,1.0,8,13,6,8
217.62,14.6,10.2,2.0,8,13,6,9
219.2925,16.0,8.6,2.0,8,13,6,10
221.665,16.4,7.6,3.0,8,13,6,11
222.275,16.8,8.4,3.0,8,13,6,12
231.915,16.4,8.6,5.0,8,13,6,13
230.9725,16.7,8.7,5.0,8,13,6,14
230.525,16.9,9.9,6.0,8,13,6,15
230.8175,16.7,12.1,5.0,8,13,6,16
235.2975,17.4,8.9,6.0,8,13,6,17
222.4925,17.0,8.8,6.0,8,13,6,18
214.4925,16.2,9.4,5.0,8,13,6,19
208.5325,15.2,10.5,5.0,8,13,6,20
200.7875,14.1,9.7,4.0,8,13,6,21
196.185,14.3,9.1,3.0,8,13,6,22
200.5675,12.2,11.2,4.0,8,13,6,23
190.545,12.8,11.9,6.0,8,14,0,0
187.8775,13.1,12.3,7.0,8,14,0,1
187.4925,13.3,12.3,6.0,8,14,0,2
188.3075,13.2,12.5,5.0,8,14,0,3
195.9975,13.4,12.6,4.0,8,14,0,4
229.92,13.8,12.9,4.0,8,14,0,5
240.2875,14.3,13.4,5.0,8,14,0,6
317.3075,15.1,13.9,4.0,8,14,0,7
354.2975,16.1,14.1,4.0,8,14,0,8
372.23,17.3,14.5,5.0,8,14,0,9
380.4375,17.8,13.6,8.0,8,14,0,10
388.535,18.2,13.8,4.0,8,14,0,11
396.31,19.1,13.1,6.0,8,14,0,12
396.475,19.3,13.3,7.0,8,14,0,13
388.2425,18.5,13.1,6.0,8,14,0,14
369.83,15.5,14.6,4.0,8,14,0,15
342.96,15.5,14.3,3.0,8,14,0,16
270.08,15.0,13.8,4.0,8,14,0,17
249.065,14.2,13.5,4.0,8,14,0,18
222.345,13.9,13.3,3.0,8,14,0,19
215.41,13.2,12.6,4.0,8,14,0,20
206.8875,12.8,12.3,2.0,8,14,0,21
199.97,12.5,11.8,3.0,8,14,0,22
187.925,13.0,12.4,5.0,8,14,0,23
188.0525,12.2,11.1,6.0,8,15,1,0
191.17,11.4,10.6,8.0,8,15,1,1
188.14,10.9,10.0,7.0,8,15,1,2
188.095,10.7,10.0,5.0,8,15,1,3
195.445,10.4,9.7,5.0,8,15,1,4
225.2025,10.5,9.7,6.0,8,15,1,5
232.8775,11.0,10.0,6.0,8,15,1,6
298.055,12.2,10.9,6.0,8,15,1,7
352.27,13.0,11.3,7.0,8,15,1,8
379.22,14.2,11.5,6.0,8,15,1,9
379.62,14.5,11.2,5.0,8,15,1,10
390.9075,16.0,10.5,6.0,8,15,1,11
381.9125,17.4,10.1,7.0,8,15,1,12
386.9025,18.3,10.3,7.0,8,15,1,13
392.3575,18.4,10.9,6.0,8,15,1,14
366.6,19.4,9.5,6.0,8,15,1,15
341.55,18.2,10.9,7.0,8,15,1,16
276.0425,18.1,9.9,8.0,8,15,1,17
205.1075,11.5,8.9,3.0,8,15,1,21
196.83,11.9,8.7,2.0,8,15,1,22
188.97,10.2,8.0,2.0,8,15,1,23
188.425,9.1,8.0,2.0,8,16,2,0
190.135,13.1,10.4,4.0,8,16,2,1
189.645,13.3,9.2,4.0,8,16,2,2
185.91,12.9,8.5,5.0,8,16,2,3
195.4375,13.3,9.1,4.0,8,16,2,4
227.0375,13.5,10.0,4.0,8,16,2,5
234.615,14.4,10.0,6.0,8,16,2,6
302.405,14.9,10.7,6.0,8,16,2,7
356.925,15.5,11.1,6.0,8,16,2,8
370.14,16.0,11.5,9.0,8,16,2,9
375.0825,15.9,12.6,8.0,8,16,2,10
377.9375,16.6,12.9,7.0,8,16,2,11
381.605,18.9,13.9,9.0,8,16,2,12
375.805,19.3,14.0,7.0,8,16,2,13
378.1525,19.5,14.1,10.0,8,16,2,14
369.445,19.2,14.8,7.0,8,16,2,15
349.2975,19.1,15.1,8.0,8,16,2,16
277.235,18.8,15.2,6.0,8,16,2,17
250.2525,19.0,15.4,7.0,8,16,2,18
235.835,18.6,15.2,6.0,8,16,2,19
224.2175,18.1,15.0,7.0,8,16,2,20
214.65,16.6,14.5,7.0,8,16,2,21
203.7825,15.8,14.5,4.0,8,16,2,22
201.59,14.2,12.5,4.0,8,16,2,23
202.22,13.7,11.6,4.0,8,17,3,0
202.69,13.3,11.7,3.0,8,17,3,1
199.7875,13.1,11.2,4.0,8,17,3,2
201.5675,12.8,10.6,5.0,8,17,3,3
207.2325,12.7,10.7,3.0,8,17,3,4
234.935,12.1,10.0,3.0,8,17,3,5
243.905,12.4,10.1,3.0,8,17,3,6
309.3775,13.8,10.9,3.0,8,17,3,7
348.7075,15.4,11.3,5.0,8,17,3,8
372.62,17.0,11.0,5.0,8,17,3,9
361.9425,18.7,11.3,7.0,8,17,3,10
376.365,18.5,12.0,8.0,8,17,3,11
379.695,18.6,12.7,8.0,8,17,3,12
378.985,19.9,11.3,6.0,8,17,3,13
381.6925,16.0,13.1,8.0,8,17,3,14
369.01,18.4,12.0,8.0,8,17,3,15
340.8425,18.9,11.9,6.0,8,17,3,16
270.6625,19.5,11.8,8.0,8,17,3,17
249.72,17.8,11.5,10.0,8,17,3,18
229.065,17.0,11.9,4.0,8,17,3,19
222.815,15.7,13.1,4.0,8,17,3,20
215.58,14.6,12.3,6.0,8,17,3,21
208.8425,14.0,12.2,7.0,8,17,3,22
206.7825,13.1,11.4,8.0,8,17,3,23
193.465,12.0,10.4,7.0,8,18,4,0
189.265,11.5,9.6,6.0,8,18,4,1
188.22,11.3,9.5,6.0,8,18,4,2
187.74,10.7,9.4,5.0,8,18,4,3
198.465,10.2,8.9,6.0,8,18,4,4
229.5625,10.2,8.7,6.0,8,18,4,5
238.3625,10.3,8.8,7.0,8,18,4,6
309.175,11.1,9.2,8.0,8,18,4,7
344.445,12.3,9.4,8.0,8,18,4,8
367.265,13.5,9.6,7.0,8,18,4,9
375.07,14.2,8.6,7.0,8,18,4,10
375.005,14.6,8.8,7.0,8,18,4,11
378.6025,16.0,8.3,9.0,8,18,4,12
372.545,15.0,8.6,7.0,8,18,4,13
371.1025,13.8,9.0,9.0,8,18,4,14
361.0975,14.2,8.6,9.0,8,18,4,15
334.1475,13.6,9.2,7.0,8,18,4,16
261.405,14.7,9.5,7.0,8,18,4,17
234.0175,14.4,10.3,8.0,8,18,4,18
218.16,14.0,10.1,8.0,8,18,4,19
212.8225,13.3,10.3,7.0,8,18,4,20
203.9875,12.5,10.1,8.0,8,18,4,21
192.2475,11.9,9.6,7.0,8,18,4,22
195.2075,11.8,9.7,7.0,8,18,4,23
186.475,11.4,9.6,6.0,8,19,5,0
183.99,11.3,9.5,7.0,8,19,5,1
206.8025,10.7,9.2,8.0,8,19,5,2
196.7925,10.9,8.9,8.0,8,19,5,3
192.2375,11.4,9.1,7.0,8,19,5,4
199.7625,11.0,9.7,9.0,8,19,5,5
189.51,11.4,8.8,7.0,8,19,5,6
197.78,12.5,9.6,9.0,8,19,5,7
199.795,13.1,9.6,9.0,8,19,5,8
202.4825,14.1,9.8,10.0,8,19,5,9
207.0875,14.6,9.5,11.0,8,19,5,10
209.365,15.7,8.4,11.0,8,19,5,11
214.43,16.9,8.7,9.0,8,19,5,12
220.47,17.5,9.3,10.0,8,19,5,13
224.07,16.3,9.7,10.0,8,19,5,14
214.3625,17.3,9.3,10.0,8,19,5,15
213.7775,15.9,8.3,10.0,8,19,5,16
215.2275,16.6,9.1,9.0,8,19,5,17
209.61,15.1,8.6,8.0,8,19,5,18
204.29,14.2,9.0,5.0,8,19,5,19
199.49,12.9,9.1,5.0,8,19,5,20
195.54,12.1,8.4,6.0,8,19,5,21
194.25,11.6,8.3,5.0,8,19,5,22
190.36,11.2,8.6,4.0,8,19,5,23
188.76,10.7,8.5,4.0,8,20,6,0
187.6375,10.0,8.0,3.0,8,20,6,1
219.2075,10.0,7.8,4.0,8,20,6,2
208.25,9.9,7.9,4.0,8,20,6,3
204.5925,10.0,8.0,2.0,8,20,6,4
207.7,9.2,7.6,2.0,8,20,6,5
194.1975,9.1,7.9,3.0,8,20,6,6
207.315,10.4,8.9,2.0,8,20,6,7
213.4075,12.9,9.2,2.0,8,20,6,8
209.185,14.4,8.9,4.0,8,20,6,9
212.67,14.9,9.4,6.0,8,20,6,10
212.9525,14.7,10.4,6.0,8,20,6,11
212.565,14.6,11.9,5.0,8,20,6,12
215.24,14.0,12.6,6.0,8,20,6,13
216.0025,13.7,12.8,7.0,8,20,6,14
213.02,13.9,13.0,7.0,8,20,6,15
212.6525,13.7,13.2,7.0,8,20,6,16
211.1475,13.8,13.3,7.0,8,20,6,17
207.2875,14.0,13.4,7.0,8,20,6,18
198.9675,13.9,13.5,6.0,8,20,6,19
198.725,13.9,13.4,6.0,8,20,6,20
190.0425,13.8,13.3,6.0,8,20,6,21
191.81,13.9,13.4,5.0,8,20,6,22
191.9925,14.1,13.6,5.0,8,20,6,23
193.7075,14.2,13.6,4.0,8,21,0,0
191.485,14.2,13.6,4.0,8,21,0,1
185.17,13.9,13.4,4.0,8,21,0,2
186.0275,14.1,13.5,3.0,8,21,0,3
195.2675,14.1,13.7,4.0,8,21,0,4
232.8275,14.3,13.9,4.0,8,21,0,5
243.915,14.4,14.1,4.0,8,21,0,6
308.1425,14.5,14.2,4.0,8,21,0,7
357.135,15.2,14.7,3.0,8,21,0,8
371.1375,15.5,15.0,4.0,8,21,0,9
360.5775,15.6,15.2,3.0,8,21,0,10
363.5175,16.9,16.0,3.0,8,21,0,11
381.1625,17.1,16.3,3.0,8,21,0,12
390.605,17.2,16.0,3.0,8,21,0,13
389.755,18.4,16.4,2.0,8,21,0,14
367.98,17.7,16.6,3.0,8,21,0,15
340.135,18.5,16.9,3.0,8,21,0,16
269.2375,18.2,16.6,3.0,8,21,0,17
242.895,18.2,16.4,1.0,8,21,0,18
222.125,19.0,16.8,2.0,8,21,0,19
217.1675,18.1,16.3,2.0,8,21,0,20
204.27,18.7,15.6,1.0,8,21,0,21
203.9025,18.2,15.4,3.0,8,21,0,22
199.945,17.4,15.4,3.0,8,21,0,23
201.245,17.6,15.5,2.0,8,22,1,0
201.47,16.6,15.3,3.0,8,22,1,1
199.335,16.2,15.1,2.0,8,22,1,2
200.4,15.9,14.7,3.0,8,22,1,3
205.0225,14.7,14.0,4.0,8,22,1,4
229.68,14.9,14.2,4.0,8,22,1,5
237.8875,15.5,14.6,5.0,8,22,1,6
313.18,15.6,14.6,6.0,8,22,1,7
360.5475,16.3,13.9,5.0,8,22,1,8
381.34,17.2,14.8,6.0,8,22,1,9
381.1225,17.6,15.4,7.0,8,22,1,10
383.735,16.9,15.3,7.0,8,22,1,11
386.245,16.0,15.3,6.0,8,22,1,12
393.1175,16.2,15.5,6.0,8,22,1,13
383.93,16.9,15.4,5.0,8,22,1,14
368.06,17.3,15.4,6.0,8,22,1,15
336.9625,17.4,15.1,6.0,8,22,1,16
275.0375,17.4,15.7,4.0,8,22,1,17
244.695,17.7,16.1,6.0,8,22,1,18
228.13,18.2,16.4,4.0,8,22,1,19
222.1725,18.2,16.5,5.0,8,22,1,20
214.68,19.0,16.0,6.0,8,22,1,21
212.2125,18.1,15.7,4.0,8,22,1,22
209.735,18.1,15.8,5.0,8,22,1,23
209.75,16.7,15.5,5.0,8,23,2,0
205.3175,15.3,12.6,5.0,8,23,2,1
196.6475,14.2,11.3,6.0,8,23,2,2
191.8725,13.6,12.1,5.0,8,23,2,3
200.3775,12.8,11.2,3.0,8,23,2,4
231.96,12.0,10.2,3.0,8,23,2,5
243.005,11.8,10.3,3.0,8,23,2,6
304.345,13.6,11.6,4.0,8,23,2,7
357.37,15.0,11.3,4.0,8,23,2,8
372.9525,16.0,11.6,6.0,8,23,2,9
378.225,16.8,11.8,6.0,8,23,2,10
375.6725,17.9,11.6,7.0,8,23,2,11
372.67,18.5,11.9,7.0,8,23,2,12
385.425,19.0,11.0,7.0,8,23,2,13
381.985,19.6,10.6,7.0,8,23,2,14
368.9525,18.6,10.8,7.0,8,23,2,15
337.42,18.3,11.6,5.0,8,23,2,16
267.5925,17.6,11.6,7.0,8,23,2,17
241.16,17.3,11.3,5.0,8,23,2,18
226.91,16.2,11.2,4.0,8,23,2,19
217.2975,15.5,10.8,3.0,8,23,2,20
208.4325,15.3,10.9,4.0,8,23,2,21
200.85,14.3,12.0,7.0,8,23,2,22
197.805,13.6,11.6,5.0,8,23,2,23
197.9825,13.1,11.2,5.0,8,24,3,0
198.685,12.7,10.8,4.0,8,24,3,1
196.4625,12.5,10.7,3.0,8,24,3,2
196.3175,12.6,10.8,5.0,8,24,3,3
198.6425,12.7,10.8,6.0,8,24,3,4
226.875,13.1,10.6,7.0,8,24,3,5
233.18,12.7,10.8,7.0,8,24,3,6
302.32,12.9,10.8,7.0,8,24,3,7
345.1825,14.4,11.4,7.0,8,24,3,8
363.135,15.3,11.1,8.0,8,24,3,9
368.035,16.4,11.7,7.0,8,24,3,10
373.995,17.6,10.4,6.0,8,24,3,11
379.3725,18.1,10.8,8.0,8,24,3,12
382.1475,17.5,10.7,7.0,8,24,3,13
381.8625,17.3,10.8,9.0,8,24,3,14
371.9625,16.8,11.5,7.0,8,24,3,15
339.26,17.7,11.7,8.0,8,24,3,16
270.1775,16.7,12.0,8.0,8,24,3,17
243.955,16.8,12.2,5.0,8,24,3,18
228.2425,15.6,12.9,6.0,8,24,3,19
220.735,15.4,12.7,7.0,8,24,3,20
209.475,15.3,12.4,6.0,8,24,3,21
205.8925,14.8,12.3,3.0,8,24,3,22
200.535,14.6,12.4,4.0,8,24,3,23
204.5525,14.2,11.8,3.0,8,25,4,0
202.91,14.0,11.5,4.0,8,25,4,1
199.905,13.7,10.9,5.0,8,25,4,2
200.235,13.4,11.0,4.0,8,25,4,3
201.6475,13.4,10.9,5.0,8,25,4,4
229.75,13.4,10.9,6.0,8,25,4,5
234.7375,13.6,10.9,4.0,8,25,4,6
305.965,13.9,11.1,4.0,8,25,4,7
342.155,14.6,11.4,5.0,8,25,4,8
359.15,15.3,11.1,5.0,8,25,4,9
368.805,16.0,11.0,5.0,8,25,4,10
371.4075,16.1,10.6,6.0,8,25,4,11
373.75,16.4,10.9,6.0,8,25,4,12
382.0325,16.9,11.1,5.0,8,25,4,13
388.9175,16.9,11.5,5.0,8,25,4,14
366.27,17.8,11.2,6.0,8,25,4,15
327.12,17.5,11.8,6.0,8,25,4,16
256.6425,17.6,11.4,5.0,8,25,4,17
228.4175,17.3,11.0,6.0,8,25,4,18
213.735,17.1,11.0,5.0,8,25,4,19
207.7425,15.6,10.8,2.0,8,25,4,20
196.9425,15.5,11.2,2.0,8,25,4,21
195.1925,15.1,11.9,3.0,8,25,4,22
197.0275,14.6,12.1,4.0,8,25,4,23
196.295,13.8,12.1,3.0,8,26,5,0
196.215,13.6,12.2,3.0,8,26,5,1
218.0775,13.6,11.9,3.0,8,26,5,2
211.9425,11.8,10.7,3.0,8,26,5,3
212.6625,12.4,11.5,4.0,8,26,5,4
211.4825,11.0,10.1,3.0,8,26,5,5
201.115,10.7,10.1,4.0,8,26,5,6
212.8475,12.2,11.2,4.0,8,26,5,7
213.34,13.5,11.3,3.0,8,26,5,8
218.225,15.5,10.3,4.0,8,26,5,9
220.8675,16.4,10.0,5.0,8,26,5,10
224.135,16.5,10.2,4.0,8,26,5,11
224.7575,16.9,11.5,3.0,8,26,5,12
223.225,17.8,11.8,4.0,8,26,5,13
224.8275,19.2,10.9,5.0,8,26,5,14
222.9075,18.6,11.8,4.0,8,26,5,15
228.3225,18.6,10.7,3.0,8,26,5,16
225.6575,18.9,11.1,4.0,8,26,5,17
219.275,16.6,13.5,4.0,8,26,5,18
207.7875,15.9,13.5,3.0,8,26,5,19
204.17,14.5,13.3,3.0,8,26,5,20
194.91,14.5,13.5,3.0,8,26,5,21
188.8625,14.0,12.8,1.0,8,26,5,22
186.6025,13.1,12.8,2.0,8,26,5,23
186.7775,12.6,12.1,2.0,8,27,6,0
186.9,12.8,12.3,1.0,8,27,6,1
213.31,14.3,13.7,2.0,8,27,6,2
204.0975,15.4,14.0,3.0,8,27,6,3
204.1225,15.5,14.2,3.0,8,27,6,4
206.27,15.2,13.9,2.0,8,27,6,5
196.15,14.7,13.6,2.0,8,27,6,6
206.71,15.9,13.9,2.0,8,27,6,7
214.0675,16.3,13.8,4.0,8,27,6,8
213.705,17.7,13.7,4.0,8,27,6,9
216.0025,19.3,15.1,5.0,8,27,6,10
216.325,20.9,15.6,6.0,8,27,6,11
225.975,20.3,15.3,6.0,8,27,6,12
224.92,21.0,15.5,6.0,8,27,6,13
231.2,20.9,15.4,5.0,8,27,6,14
234.2325,20.9,15.6,5.0,8,27,6,15
231.0325,20.8,15.3,5.0,8,27,6,16
230.24,20.7,15.2,6.0,8,27,6,17
215.375,19.6,15.2,5.0,8,27,6,18
209.6075,18.7,15.0,5.0,8,27,6,19
202.57,17.6,14.7,5.0,8,27,6,20
195.61,17.1,14.5,5.0,8,27,6,21
185.8575,17.0,14.4,5.0,8,27,6,22
184.7475,16.5,14.2,5.0,8,27,6,23
181.8575,16.9,14.5,5.0,8,28,0,0
184.91,16.8,14.3,6.0,8,28,0,1
183.45,16.8,14.1,5.0,8,28,0,2
183.6425,16.6,14.1,5.0,8,28,0,3
191.64,15.9,13.6,5.0,8,28,0,4
224.6275,15.6,13.4,5.0,8,28,0,5
226.155,15.2,13.3,5.0,8,28,0,6
304.9625,16.3,13.0,5.0,8,28,0,7
352.9675,17.1,13.0,8.0,8,28,0,8
375.46,17.4,13.6,8.0,8,28,0,9
375.9525,18.4,14.2,8.0,8,28,0,10
378.1625,19.4,14.4,7.0,8,28,0,11
393.63,19.2,14.1,8.0,8,28,0,12
387.2775,19.4,14.8,7.0,8,28,0,13
398.0625,20.3,15.9,7.0,8,28,0,14
378.4225,18.2,16.5,7.0,8,28,0,15
346.9325,18.9,16.0,7.0,8,28,0,16
270.0725,18.1,16.7,5.0,8,28,0,17
238.4175,17.4,16.4,4.0,8,28,0,18
225.45,16.4,15.4,6.0,8,28,0,19
218.3275,14.7,13.7,5.0,8,28,0,20
209.7575,13.6,12.4,3.0,8,28,0,21
203.975,13.4,12.3,3.0,8,28,0,22
200.405,13.4,12.3,3.0,8,28,0,23
197.3475,13.1,11.7,4.0,8,29,1,0
196.27,12.8,11.4,4.0,8,29,1,1
196.8275,12.4,11.0,3.0,8,29,1,2
198.05,11.0,9.2,3.0,8,29,1,3
204.28,10.2,9.0,3.0,8,29,1,4
230.055,11.2,9.9,3.0,8,29,1,5
232.51,10.7,9.6,4.0,8,29,1,6
298.265,11.4,9.5,4.0,8,29,1,7
348.8125,11.7,9.6,5.0,8,29,1,8
352.7775,12.2,9.3,4.0,8,29,1,9
368.94,12.7,9.1,4.0,8,29,1,10
369.51,12.5,9.2,6.0,8,29,1,11
364.99,13.1,9.1,6.0,8,29,1,12
368.1925,13.5,9.2,6.0,8,29,1,13
371.7675,13.8,9.3,6.0,8,29,1,14
349.4875,14.1,8.3,7.0,8,29,1,15
327.69,14.8,9.0,7.0,8,29,1,16
262.75,14.2,8.0,7.0,8,29,1,17
229.505,13.7,8.4,5.0,8,29,1,18
219.755,13.1,7.8,5.0,8,29,1,19
212.775,12.3,7.9,5.0,8,29,1,20
202.67,12.0,8.2,6.0,8,29,1,21
201.855,11.4,8.2,6.0,8,29,1,22
201.925,11.0,8.3,4.0,8,29,1,23
198.105,10.6,8.3,5.0,8,30,2,0
199.21,10.9,8.3,5.0,8,30,2,1
198.025,10.9,8.3,5.0,8,30,2,2
197.9475,10.4,8.2,5.0,8,30,2,3
206.2875,10.5,8.4,6.0,8,30,2,4
228.9075,10.2,8.1,7.0,8,30,2,5
232.53,10.1,8.4,7.0,8,30,2,6
297.2725,11.1,8.8,4.0,8,30,2,7
353.4925,12.3,9.1,6.0,8,30,2,8
360.7575,13.9,9.9,6.0,8,30,2,9
362.945,15.2,9.9,6.0,8,30,2,10
372.6675,15.0,9.2,5.0,8,30,2,11
379.915,16.6,8.4,3.0,8,30,2,12
375.115,15.0,7.8,3.0,8,30,2,13
377.0125,15.1,10.0,6.0,8,30,2,14
358.7325,17.0,7.5,3.0,8,30,2,15
331.3525,16.8,6.2,3.0,8,30,2,16
266.94,16.3,7.2,6.0,8,30,2,17
236.3425,13.3,9.2,8.0,8,30,2,18
223.2425,11.2,9.0,3.0,8,30,2,19
214.59,11.1,8.9,2.0,8,30,2,20
205.915,12.2,9.0,3.0,8,30,2,21
195.8075,11.9,9.1,3.0,8,30,2,22
183.8525,11.8,9.5,4.0,8,30,2,23
180.6325,11.2,9.6,4.0,8,31,3,0
179.3725,10.5,9.0,4.0,8,31,3,1
180.2425,9.8,8.8,4.0,8,31,3,2
179.815,9.6,8.6,4.0,8,31,3,3
187.45,8.9,8.3,5.0,8,31,3,4
221.9075,8.4,7.8,4.0,8,31,3,5
227.2675,8.4,8.0,3.0,8,31,3,6
301.1825,9.2,8.7,4.0,8,31,3,7
344.24,10.8,9.7,5.0,8,31,3,8
354.4175,11.8,10.0,4.0,8,31,3,9
360.8375,13.4,10.1,4.0,8,31,3,10
371.39,14.2,9.1,3.0,8,31,3,11
371.385,13.2,9.2,6.0,8,31,3,12
361.0325,15.1,8.9,2.0,8,31,3,13
359.0375,15.7,8.0,1.0,8,31,3,14
348.8275,15.0,9.4,1.0,8,31,3,15
321.1775,12.9,10.8,2.0,8,31,3,16
265.7225,14.3,10.4,1.0,8,31,3,17
233.145,14.2,10.3,2.0,8,31,3,18
217.68,13.4,9.9,2.0,8,31,3,19
211.2275,9.1,8.0,1.0,8,31,3,20
203.0925,9.8,8.5,1.0,8,31,3,21
195.775,9.1,7.7,3.0,8,31,3,22
180.9125,7.6,6.7,4.0,8,31,3,23
155.3175,7.5,6.5,3.0,9,1,4,0
152.6475,7.7,7.1,3.0,9,1,4,1
150.3675,7.7,7.1,4.0,9,1,4,2
152.635,8.2,7.5,3.0,9,1,4,3
151.07,7.8,7.3,4.0,9,1,4,4
151.5575,7.4,7.0,4.0,9,1,4,5
176.48,8.1,7.6,5.0,9,1,4,6
238.2,8.3,7.9,4.0,9,1,4,7
341.1,9.8,9.3,4.0,9,1,4,8
358.36,12.6,10.9,4.0,9,1,4,9
372.47,14.2,11.5,5.0,9,1,4,10
371.3525,15.4,10.0,5.0,9,1,4,11
381.0175,15.6,9.3,4.0,9,1,4,12
375.175,17.5,9.9,4.0,9,1,4,13
363.005,17.3,8.8,4.0,9,1,4,14
366.23,16.8,10.1,5.0,9,1,4,15
343.4775,16.7,9.4,4.0,9,1,4,16
318.0325,16.3,9.1,4.0,9,1,4,17
250.2625,15.6,9.5,3.0,9,1,4,18
245.69,12.8,9.2,2.0,9,1,4,19
223.4725,9.4,7.8,2.0,9,1,4,20
200.045,8.2,7.0,2.0,9,1,4,21
194.7225,8.1,6.9,3.0,9,1,4,22
181.735,10.2,8.2,3.0,9,1,4,23
177.3225,8.4,6.8,3.0,9,2,5,0
176.3375,8.6,7.2,3.0,9,2,5,1
175.5625,7.3,6.6,3.0,9,2,5,2
175.49,6.1,4.7,3.0,9,2,5,3
177.985,8.4,7.5,3.0,9,2,5,4
177.1,7.9,5.5,2.0,9,2,5,5
184.1525,5.7,5.5,2.0,9,2,5,6
219.75,10.2,8.8,3.0,9,2,5,7
315.5575,14.2,9.0,3.0,9,2,5,8
349.9375,15.9,8.8,4.0,9,2,5,9
370.7,17.1,10.1,6.0,9,2,5,10
380.1625,17.8,5.3,5.0,9,2,5,11
385.8375,17.7,8.8,6.0,9,2,5,12
370.3125,17.7,8.9,6.0,9,2,5,13
379.21,17.3,9.3,6.0,9,2,5,14
378.4975,16.9,9.1,6.0,9,2,5,15
352.6325,16.4,9.5,6.0,9,2,5,16
325.1425,16.0,8.9,6.0,9,2,5,17
267.61,15.5,9.2,5.0,9,2,5,18
253.115,14.9,10.2,5.0,9,2,5,19
237.84,14.7,10.5,6.0,9,2,5,20
217.4375,14.7,10.6,6.0,9,2,5,21
200.6125,14.1,10.7,7.0,9,2,5,22
190.5725,13.9,12.2,7.0,9,2,5,23
171.7275,13.4,12.1,8.0,9,3,6,0
171.825,13.7,12.5,7.0,9,3,6,1
166.0075,13.9,12.9,9.0,9,3,6,2
167.4425,14.0,12.8,10.0,9,3,6,3
168.48,13.7,12.8,10.0,9,3,6,4
169.46,13.7,12.7,10.0,9,3,6,5
178.0675,13.8,12.8,10.0,9,3,6,6
219.3,14.3,13.4,10.0,9,3,6,7
319.315,14.5,13.9,9.0,9,3,6,8
354.61,15.1,14.6,8.0,9,3,6,9
365.9775,15.9,15.0,8.0,9,3,6,10
374.0175,16.7,15.5,8.0,9,3,6,11
375.4325,16.1,15.2,8.0,9,3,6,12
368.67,16.5,15.2,7.0,9,3,6,13
375.8775,17.7,15.9,6.0,9,3,6,14
379.0725,17.1,15.6,4.0,9,3,6,15
353.94,17.2,15.7,5.0,9,3,6,16
326.265,17.4,16.0,4.0,9,3,6,17
265.1125,17.3,15.9,3.0,9,3,6,18
242.77,16.7,15.9,2.0,9,3,6,19
225.57,15.7,15.0,3.0,9,3,6,20
212.3475,15.6,14.8,3.0,9,3,6,21
197.575,13.3,13.2,3.0,9,3,6,22
169.1175,14.0,13.7,1.0,9,3,6,23
160.5175,13.5,13.3,1.0,9,4,0,0
163.38,14.6,14.5,0.5,9,4,0,1
174.89,16.2,16.0,2.0,9,4,0,2
178.055,17.2,16.6,4.0,9,4,0,3
180.9925,17.2,16.5,2.0,9,4,0,4
181.7225,17.5,16.6,3.0,9,4,0,5
177.0225,17.2,16.4,5.0,9,4,0,6
176.9275,17.1,16.2,4.0,9,4,0,7
177.7975,17.7,16.4,5.0,9,4,0,8
182.855,17.9,15.9,7.0,9,4,0,9
188.6375,17.7,15.3,6.0,9,4,0,10
192.435,18.1,15.4,5.0,9,4,0,11
197.5275,18.7,15.3,8.0,9,4,0,12
197.7575,18.2,15.1,7.0,9,4,0,13
202.0025,17.8,16.0,6.0,9,4,0,14
198.685,18.2,15.3,6.0,9,4,0,15
200.8125,17.4,13.6,6.0,9,4,0,16
201.935,17.1,14.1,5.0,9,4,0,17
195.5075,16.6,12.8,6.0,9,4,0,18
182.3875,15.9,12.3,4.0,9,4,0,19
169.75,15.5,12.0,3.0,9,4,0,20
163.8225,14.9,11.8,3.0,9,4,0,21
171.09,14.5,12.9,2.0,9,4,0,22
178.375,14.0,13.0,1.0,9,4,0,23
175.4175,14.3,12.5,4.0,9,5,1,0
176.6275,13.7,12.3,2.0,9,5,1,1
179.1575,13.3,11.8,2.0,9,5,1,2
177.3475,12.5,11.1,3.0,9,5,1,3
176.85,11.9,11.2,3.0,9,5,1,4
176.3375,11.1,10.3,5.0,9,5,1,5
204.435,11.3,10.4,3.0,9,5,1,6
291.32,11.3,10.5,4.0,9,5,1,7
343.165,12.0,11.2,4.0,9,5,1,8
363.3625,13.0,11.5,6.0,9,5,1,9
370.07,15.1,12.4,7.0,9,5,1,10
386.585,15.3,12.3,9.0,9,5,1,11
381.47,16.6,10.8,9.0,9,5,1,12
378.1175,17.1,9.3,11.0,9,5,1,13
379.3375,16.5,8.3,10.0,9,5,1,14
363.3525,16.7,7.4,10.0,9,5,1,15
330.835,16.0,8.5,7.0,9,5,1,16
264.195,14.6,8.9,10.0,9,5,1,17
235.4475,14.5,8.8,8.0,9,5,1,18
216.7675,13.6,8.8,9.0,9,5,1,19
195.455,13.4,9.4,7.0,9,5,1,20
194.73,13.2,9.9,6.0,9,5,1,21
191.445,13.4,9.5,6.0,9,5,1,22
